toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
3549.01,269269740,FP,19h59m29.37s,299.872379,+45d29m58.53s,45.499591,-5.78,0.041,-0.041,0.0,-1.515,0.043,-0.043,0.0,2459770.360298,0.003841,-0.003841,0,1.8639309,1.39e-05,-1.39e-05,0,3.297,0.245,-0.245,0,3640.0,848.736,-848.736,0,14.7339,5.0846,-5.0846,0,19428.3,,,,3289.0,,,,12.5769,0.013,-0.013,0,769.611,14.0855,-14.0855,0,6527.4,135.7,-135.7,0,4.18,0.09,-0.09,0,1.57,0.09,-0.09,0,2021-06-23 15:11:41,2025-07-22 12:04:25
282.04,29781292,CP,04h20m57.19s,65.238307,-68d06m09.68s,-68.102688,22.028,0.039,-0.039,0.0,-10.401,0.043,-0.043,0.0,2460176.09556,0.006424,-0.006424,0,22.8909855,0.000134,-0.000134,0,2.465657,0.2757411,-0.2757411,0,253.4100012,18.218567,-18.218567,0,2.5594629,0.344795,-0.344795,0,98.7475477,,,,803.9912632,,,,8.9387,0.006,-0.006,0,139.611,0.428,-0.428,0,6321.0,196.0,-196.0,0,4.22436,0.295755,-0.295755,0,1.41189,0.0640704,-0.0640704,0,2021-10-21 22:15:40,2023-11-16 16:02:02
755.02,73228647,KP,12h40m08.78s,190.036564,-44d18m43.48s,-44.312078,-3.723,0.097,-0.097,0.0,-13.684,0.123,-0.123,0.0,2458576.159251,0.001891,-0.001891,0,6.7418796,1.92e-05,-1.92e-05,0,1.3710857,0.6001972,-0.6001972,0,450.5420649,81.49111,-81.49111,0,2.1138482,4.644325,-4.644325,0,193.8322952,,,,951.6478794,,,,9.4628,0.006,-0.006,0,106.307,0.7195,-0.7195,0,6003.0,192.0,-192.0,0,4.47356,0.276774,-0.276774,0,0.986649,0.0502011,-0.0502011,0,2024-02-01 22:49:16,2024-02-01 16:02:02
1743.01,219860288,CP,17h10m59.36s,257.747332,+71d52m19.93s,71.872204,66.979,0.088,-0.088,0.0,188.773,0.087,-0.087,0.0,2459660.494212,0.002243,-0.002243,0,4.2660553,1.4e-05,-1.4e-05,0,0.69,0.301,-0.301,0,1700.0,1591.15,-1591.15,0,3.30511,1.40785,-1.40785,0,10.8837,,,,506.0,,,,12.4251,0.007,-0.007,0,41.2758,0.0887,-0.0887,0,3281.0,157.0,-157.0,0,4.90415,0.0036174,-0.0036174,0,0.32,0.01,-0.01,0,2020-02-27 22:12:18,2025-07-22 12:04:25
274.01,281979481,FP,08h42m01.29s,130.505379,-75d48m06.73s,-75.801869,38.707,0.038,-0.038,0.0,-81.363,0.04,-0.04,0.0,2459362.157241,0.002035,-0.002035,0,0.5417947,5.1e-06,-5.1e-06,0,1.1716379,0.0724826,-0.0724826,0,537.9244902,58.928013,-58.928013,0,2.8738733,1.4076043,-1.4076043,0,2690.4153124,,,,1836.8537579,,,,10.4929,0.006,-0.006,0,113.378,0.261,-0.261,0,5181.0,182.0,-182.0,0,4.54631,0.289574,-0.289574,0,0.807298,0.0471181,-0.0471181,0,2018-11-30 22:06:25,2021-10-29 12:59:15
2284.01,115446313,FP,16h49m53.25s,252.471891,+47d19m01.14s,47.316983,-4.311,0.04,-0.04,0.0,43.332,0.047,-0.047,0.0,2460471.356355,0.004781,-0.004781,0,4.9707023,2.63e-05,-2.63e-05,0,2.586,0.584,-0.584,0,487.0,30.6483,-30.6483,0,2.38733,0.155559,-0.155559,0,328.783,,,,1186.0,,,,9.88372,0.006,-0.006,0,174.932,0.657,-0.657,0,6109.0,128.225,-128.225,0,4.33438,0.0796843,-0.0796843,0,1.21,0.05,-0.05,0,2020-09-30 13:26:56,2024-08-13 10:08:02
1810.01,373693175,KP,12h33m03.89s,188.266205,+44d54m55.32s,44.915367,-11.641,0.028,-0.028,0.0,8.065,0.034,-0.034,0.0,2459662.70189,0.000185,-0.000185,0,1.3273482,6e-07,-6e-07,0,2.083,0.065,-0.065,0,18850.0,0.448136,-0.448136,0,15.4709,0.750927,-0.750927,0,1378.13,,,,1697.0,,,,11.6281,0.006,-0.006,0,294.419,2.252,-2.252,0,5555.05,115.611,-115.611,0,4.36832,0.075107,-0.075107,0,1.07,0.05,-0.05,0,2020-04-15 12:38:54,2022-07-14 10:10:02
5866.01,341297143,FP,20h45m13.49s,311.306229,+12d10m03.39s,12.167609,9.033,0.049,-0.049,0.0,-2.139,0.037,-0.037,0.0,2459813.907629,0.000821,-0.000821,0,3.8421028,0.0003158,-0.0003158,0,1.184,0.315,-0.315,0,8920.0,548.41,-548.41,0,13.2581,0.741939,-0.741939,0,120.549,,,,923.0,,,,11.1838,0.007,-0.007,0,356.406,4.456,-4.456,0,6247.0,127.8,-127.8,0,4.28,0.09,-0.09,0,1.32,0.06,-0.06,0,2022-11-08 19:57:56,2024-08-22 10:08:01
3925.01,435167167,FP,23h05m36.75s,346.403126,+63d27m12.3s,63.453418,-7.046,0.062,-0.062,0.0,-12.754,0.047,-0.047,0.0,2458979.233689,0.008769,-0.008769,0,3.0330919,0.0001788,-0.0001788,0,4.043,0.659,-0.659,0,1280.0,3.56566,-3.56566,0,7.40327,0.548203,-0.548203,0,4283.51,,,,2253.0,,,,12.1474,0.059,-0.059,0,773.332,19.1705,-19.1705,0,7471.0,395.3,-395.3,0,4.01,0.1,-0.1,0,2.14,0.09,-0.09,0,2021-06-23 15:24:12,2024-08-22 10:08:01
675.01,169226822,KP,10h42m14.1s,160.558765,-03d50m06s,-3.834999,19.224,0.081,-0.081,0.0,17.026,0.067,-0.067,0.0,2458543.942051,0.000113,-0.000113,0,4.1780637,7e-07,-7e-07,0,4.3176109,0.0149425,-0.0149425,0,11478.1087015,41.066257,-41.066257,0,14.6952606,0.649172,-0.649172,0,703.9710193,,,,1313.73704,,,,9.62959,0.006,-0.006,0,159.507,1.2005,-1.2005,0,5620.0,,,0,4.18582,,,0,1.34736,0.0593367,-0.0593367,0,2019-05-06 19:17:05,2024-11-26 16:02:02
5899.01,126171392,FP,21h01m00.7s,315.252899,+29d42m08.2s,29.702279,-12.419,0.029,-0.029,0.0,-15.77,0.026,-0.026,0.0,2459823.081326,0.001652,-0.001652,0,0.7835688,2.4e-06,-2.4e-06,0,1.095,0.199,-0.199,0,7440.0,648.986,-648.986,0,11.8563,0.785012,-0.785012,0,1710.79,,,,1791.0,,,,12.935,0.009,-0.009,0,675.895,7.8055,-7.8055,0,5932.0,131.2,-131.2,0,4.26,0.08,-0.08,0,1.28,0.06,-0.06,0,2022-11-08 19:58:11,2024-08-22 10:08:01
547.01,36352297,KP,06h48m19.17s,102.079859,-03d06m07.7s,-3.102139,-6.015,0.047,-0.047,0.0,0.547,0.041,-0.041,0.0,2459211.478874,0.001165,-0.001165,0,1.5089635,8.9e-06,-8.9e-06,0,2.373,0.245,-0.245,0,13140.0,10.3586,-10.3586,0,20.5944,,,0,2852.63,,,,2036.0,,,,13.0501,0.017,-0.017,0,787.909,23.491,-23.491,0,5950.0,,,0,4.32551,,,0,1.29,,,0,2019-03-28 00:07:14,2021-10-29 12:59:15
258.01,350445771,FP,05h41m52.18s,85.467425,-56d44m25.64s,-56.740455,-7.586,0.055,-0.055,0.0,19.147,0.05,-0.05,0.0,2458326.804271,0.000354,-0.000354,0,3.1901569,2.6e-06,-2.6e-06,0,1.8262867,0.0437988,-0.0437988,0,3648.2442456,126.462425,-126.462425,0,15.146461,1.6026084,-1.6026084,0,2876.2951268,,,,1867.7902797,,,,11.0932,0.006,-0.006,0,530.555,6.4035,-6.4035,0,6474.57,100.19,-100.19,0,4.26363,0.184454,-0.184454,0,1.98958,0.101487,-0.101487,0,2018-12-04 21:48:44,2023-11-01 10:08:02
771.01,277634430,CP,10h56m27.33s,164.11389,-72d59m06.63s,-72.985174,39.475,0.081,-0.081,0.0,-76.411,0.06,-0.06,0.0,2459335.352285,0.00196,-0.00196,0,2.3260077,4.9e-06,-4.9e-06,0,0.9960868,0.1841219,-0.1841219,0,3279.7891318,161.50557,-161.50557,0,1.3960869,0.4417479,-0.4417479,0,14.8966002,,,,501.0620836,,,,12.0874,0.007,-0.007,0,25.2788,0.0257,-0.0257,0,3231.0,,,0,4.438,,,0,0.241857,0.0072715,-0.0072715,0,2019-06-05 19:57:34,2025-04-21 12:03:49
1931.01,162922904,KP,11h27m22.81s,171.845053,-44d05m19.33s,-44.088703,-8.427,0.045,-0.045,0.0,-2.262,0.037,-0.037,0.0,2459331.431765,0.001715,-0.001715,0,3.8186276,1.7e-05,-1.7e-05,0,4.282,0.295,-0.295,0,3240.0,1.58294,-1.58294,0,11.3749,0.650895,-0.650895,0,1200.24,,,,1639.0,,,,12.0233,0.006,-0.006,0,757.84,19.2795,-19.2795,0,6090.0,126.9,-126.9,0,3.88,0.08,-0.08,0,2.03,0.1,-0.1,0,2020-05-29 17:45:53,2021-11-11 10:10:01
1500.01,377420580,FP,22h47m51.54s,341.964758,+60d10m25.09s,60.173635,82.14,2.0,-2.0,0.0,29.76,2.0,-2.0,0.0,2460422.256983,0.003045,-0.003045,0,1.4147363,3.7e-06,-3.7e-06,0,2.429,0.556,-0.556,0,990.0,55.4886,-55.4886,0,,,,0,1283.11,,,,1667.0,,,,10.1871,0.006,-0.006,0,89.156,,,0,4980.0,108.9,-108.9,0,,,,0,,,,0,2019-12-05 21:41:09,2024-06-13 10:08:01
5111.01,203289099,KP,09h05m26.76s,136.361492,+21d40m06.92s,21.668589,14.473,0.08,-0.08,0.0,-25.94,0.057,-0.057,0.0,2460280.32405,0.004267,-0.004267,0,3.3557219,6.6e-06,-6.6e-06,0,1.599,0.088,-0.088,0,1101.0,24.2749,-24.2749,0,1.9149,0.0624086,-0.0624086,0,37.2966,,,,688.0,,,,11.7538,0.007,-0.007,0,75.1691,0.30675,-0.30675,0,3807.0,157.0,-157.0,0,4.68,0.01,-0.01,0,0.56,0.02,-0.02,0,2022-01-25 22:18:19,2024-02-01 16:02:02
2338.01,24358417,CP,05h25m22.7s,81.344582,-34d40m05.7s,-34.668249,38.0,0.032,-0.032,0.0,18.022,0.036,-0.036,0.0,2459183.68068,0.001087,-0.001087,0,22.6539607,3.98e-05,-3.98e-05,0,3.468,0.209,-0.209,0,11530.0,1.43086,-1.43086,0,12.2765,0.676669,-0.676669,0,13.8485,,,,537.0,,,,11.7024,0.006,-0.006,0,313.996,1.968,-1.968,0,5523.0,131.7,-131.7,0,4.33,0.08,-0.08,0,1.12,0.06,-0.06,0,2020-10-23 19:58:26,2022-12-21 12:03:01
6764.01,148523092,FP,17h42m50.57s,265.710722,-41d10m44.72s,-41.179089,-3.069,0.05,-0.05,0.0,-7.547,0.042,-0.042,0.0,2460121.604648,0.003693,-0.003693,0,2.8562935,0.0007996,-0.0007996,0,3.785,0.286,-0.286,0,22525.0,1064.27,-1064.27,0,18.1559,1.1235,-1.1235,0,1721.84,,,,1794.0,,,,12.9573,0.007,-0.007,0,724.77,20.761,-20.761,0,6383.0,130.5,-130.5,0,4.31,0.09,-0.09,0,1.32,0.07,-0.07,0,2023-11-02 22:49:07,2024-08-22 10:08:01
1383.01,313506357,FP,23h11m01.81s,347.757547,+45d56m01.28s,45.93369,45.999,0.044,-0.044,0.0,0.128,0.039,-0.039,0.0,2459880.029372,0.003204,-0.003204,0,1.532703,1.46e-05,-1.46e-05,0,2.698,0.543,-0.543,0,1250.0,2114.67,-2114.67,0,10.8699,2.32743,-2.32743,0,26916.4,,,,3568.0,,,,9.5621,0.006,-0.006,0,178.003,0.896,-0.896,0,6023.1,122.1,-122.1,0,4.24,0.09,-0.09,0,1.39,0.06,-0.06,0,2019-10-30 21:47:37,2022-12-12 16:02:01
1306.01,233735068,FP,18h29m54.45s,277.476856,+61d02m58.2s,61.049501,-3.507,0.064,-0.064,0.0,8.286,0.054,-0.054,0.0,2459852.045455,0.000398,-0.000398,0,7.6869063,4.9e-06,-4.9e-06,0,4.652,0.146,-0.146,0,4500.0,269.038,-269.038,0,23.7824,,,0,655.022,,,,1409.0,,,,10.0194,0.007,-0.007,0,364.477,3.2885,-3.2885,0,5147.3,155.8,-155.8,0,,,,0,3.07,,,0,2019-10-17 00:30:12,2022-11-07 16:02:02
5566.01,73250068,PC,08h13m25.23s,123.355106,+62d17m15.26s,62.287571,-6.702,0.034,-0.034,0.0,-1.276,0.031,-0.031,0.0,2459603.327711,0.005079,-0.005079,0,14.5814997,0.0001664,-0.0001664,0,5.489,0.56,-0.56,0,5490.0,9.42741,-9.42741,0,9.70874,,,0,111.563,,,,905.0,,,,13.1133,0.01,-0.01,0,748.345,12.137,-12.137,0,5830.0,122.0,-122.0,0,4.22,,,0,1.32,,,0,2022-05-17 20:13:07,2024-08-22 10:08:01
5611.02,232624234,PC,17h54m46.44s,268.693501,+55d03m51.21s,55.064224,-76.277,0.052,-0.052,0.0,-1.898,0.055,-0.055,0.0,2458960.498001,0.009356,-0.009356,0,26.7159918,0.0003082,-0.0003082,0,4.7591848,0.9082285,-0.9082285,0,1252.0071238,147.78322,-147.78322,0,2.7358038,1.6914304,-1.6914304,0,10.605918,,,,460.2637972,,,,12.1235,0.006,-0.006,0,191.341,0.831,-0.831,0,4741.1,147.5,-147.5,0,4.54,0.1,-0.1,0,0.773317,0.0646734,-0.0646734,0,2023-06-15 21:10:11,2023-06-15 16:02:02
7182.01,408469564,PC,23h57m02.91s,359.262122,+09d47m04.77s,9.784659,-5.054,0.081,-0.081,0.0,-51.133,0.038,-0.038,0.0,2460563.963848,0.006711,-0.006711,0,14.7126653,0.0001729,-0.0001729,0,3.56,0.92,-0.92,0,305.0,23.6794,-23.6794,0,2.08605,0.153422,-0.153422,0,74.4061,,,,818.0,,,,8.1891,0.006,-0.006,0,91.8327,0.3479,-0.3479,0,6156.0,120.2,-120.2,0,4.25,0.08,-0.08,0,1.34,0.06,-0.06,0,2025-01-09 23:37:42,2025-08-06 12:04:41
3748.01,82622707,PC,03h27m02.65s,51.761032,+61d11m21.59s,61.189331,6.083,0.035,-0.035,0.0,-4.266,0.035,-0.035,0.0,2459911.985168,0.00248,-0.00248,0,2.3753009,0.0003826,-0.0003826,0,1.502194,0.2019085,-0.2019085,0,9683.8865565,711.67993,-711.67993,0,14.7510708,1.5344483,-1.5344483,0,1905.0724424,,,,1684.9911465,,,,13.2064,0.027,-0.027,0,796.177,15.2345,-15.2345,0,6087.0,122.0,-122.0,0,4.18,,,0,1.43317,,,0,2021-06-23 15:18:30,2024-09-10 10:08:02
2375.01,164150537,PC,22h22m58.11s,335.74211,+30d34m23.76s,30.573268,27.728,0.03,-0.03,0.0,10.405,0.033,-0.033,0.0,2459850.541356,0.001609,-0.001609,0,6.1600755,1.41e-05,-1.41e-05,0,1.808,0.419,-0.419,0,18930.0,1697.8,-1697.8,0,17.7265,1.21189,-1.21189,0,64.3828,,,,789.0,,,,12.6389,0.007,-0.007,0,521.117,6.244,-6.244,0,5669.0,124.6,-124.6,0,4.29,0.08,-0.08,0,1.19,0.06,-0.06,0,2020-10-28 23:33:59,2023-02-06 10:10:02
7050.01,50592053,PC,18h34m04.62s,278.519237,+17d11m56.9s,17.199139,5.096,0.115,-0.115,0.0,3.827,0.121,-0.121,0.0,2460505.634065,0.000752,-0.000752,0,1.4182984,1.1e-06,-1.1e-06,0,0.654,0.091,-0.091,0,2124.0,191.906,-191.906,0,9.60116,0.569123,-0.569123,0,1110.56,,,,1608.0,,,,10.3139,0.014,-0.014,0,476.345,16.505,-16.505,0,9267.0,225.9,-225.9,0,4.32,0.07,-0.07,0,1.75,0.08,-0.08,0,2024-09-24 23:12:11,2025-07-22 12:04:25
3815.01,149995163,PC,07h17m26.05s,109.358531,+49d50m24.3s,49.840082,-7.801,0.056,-0.056,0.0,-9.077,0.039,-0.039,0.0,2459604.923601,0.00093,-0.00093,0,4.8709815,1.08e-05,-1.08e-05,0,4.437,0.174,-0.174,0,12380.0,2.05649,-2.05649,0,21.2108,1.15046,-1.15046,0,611.598,,,,1385.0,,,,12.3972,0.008,-0.008,0,790.338,23.8535,-23.8535,0,5908.0,130.9,-130.9,0,3.92,0.08,-0.08,0,1.87,0.1,-0.1,0,2021-06-23 15:20:17,2024-08-22 10:08:01
2501.01,134471108,PC,07h12m15.98s,108.066593,-44d01m39.16s,-44.027544,-8.561,0.04,-0.04,0.0,-17.973,0.044,-0.044,0.0,2459203.653227,0.001892,-0.001892,0,5.3262922,2.9e-05,-2.9e-05,0,2.2585228,1.1655861,-1.1655861,0,1501.6874101,128.84727,-128.84727,0,2.6350944,3.2300198,-3.2300198,0,40.1166389,,,,641.8756259,,,,11.6751,0.006,-0.006,0,93.8832,0.17855,-0.17855,0,4066.0,128.471,-128.471,0,4.60684,0.119248,-0.119248,0,0.658727,0.0671608,-0.0671608,0,2021-02-19 00:37:59,2024-02-23 10:08:02
804.01,41227743,PC,06h06m04.75s,91.519783,-69d25m12.86s,-69.420238,-6.6,2.5,-2.5,0.0,15.6,2.4,-2.4,0.0,2458326.243939,0.00205,-0.00205,0,1.4188153,8.4e-06,-8.4e-06,0,4.5754288,0.3029696,-0.3029696,0,136.3471608,9.319393,-9.319393,0,,,,0,1636.0185237,,,,1622.0595854,,,,10.714,0.018,-0.018,0,285.647,,,0,5988.0,192.0,-192.0,0,4.30679,2.00394,-2.00394,0,,,,0,2019-06-14 18:35:01,2025-07-09 16:00:02
929.01,175532955,PC,03h03m37.72s,45.907166,-39d55m50.79s,-39.930776,212.275,0.036,-0.036,0.0,43.11,0.039,-0.039,0.0,2459169.679461,0.00248,-0.00248,0,5.830149,2.82e-05,-2.82e-05,0,2.618,0.322,-0.322,0,1310.0,1.87049,-1.87049,0,2.70505,0.241415,-0.241415,0,59.7261,,,,774.0,,,,11.4337,0.006,-0.006,0,114.421,0.2935,-0.2935,0,4451.0,122.1,-122.1,0,4.57,0.1,-0.1,0,0.72,0.06,-0.06,0,2019-07-23 18:22:48,2024-09-07 10:08:02
3710.01,174826170,PC,06h03m14.07s,90.808637,+41d38m58.06s,41.649461,-0.463,0.041,-0.041,0.0,-7.643,0.034,-0.034,0.0,2458838.338784,0.003477,-0.003477,0,2.4802272,0.0008213,-0.0008213,0,3.51,0.253,-0.253,0,8420.0,9.03318,-9.03318,0,15.7506,,,0,2003.04,,,,1863.0,,,,13.3727,0.01,-0.01,0,1137.19,29.575,-29.575,0,6267.0,122.0,-122.0,0,4.06,,,0,1.72,,,0,2021-06-23 15:18:25,2024-08-22 10:08:01
2715.01,311239796,PC,05h03m47.03s,75.945973,+14d18m20.2s,14.305611,2.626,0.044,-0.044,0.0,-4.912,0.031,-0.031,0.0,2459515.126171,0.002609,-0.002609,0,4.9640641,2.25e-05,-2.25e-05,0,4.908,0.284,-0.284,0,4910.0,2.42718,-2.42718,0,13.6926,,,0,1050.08,,,,1585.0,,,,13.0115,0.008,-0.008,0,981.407,26.967,-26.967,0,6323.0,123.0,-123.0,0,3.95,,,0,1.95,,,0,2021-06-03 21:39:03,2024-08-22 10:08:01
6249.02,456260074,PC,06h45m58.09s,101.492034,+66d53m26.32s,66.890644,-26.86,0.038,-0.038,0.0,-20.602,0.05,-0.05,0.0,2458844.107949,0.00311,-0.00311,0,15.5739143,0.0020792,-0.0020792,0,2.4269262,0.3412562,-0.3412562,0,779.9193691,102.56169,-102.56169,0,2.5864246,0.335438,-0.335438,0,21.461443,,,,548.952136,,,,9.0449,0.006,-0.006,0,47.9491,0.076,-0.076,0,4813.0,125.942,-125.942,0,4.57884,0.0940107,-0.0940107,0,0.751037,0.0528769,-0.0528769,0,2023-04-03 20:52:58,2023-06-05 12:03:22
6746.01,367900542,PC,17h22m46.49s,260.693723,-56d49m03.39s,-56.817609,0.109,0.034,-0.034,0.0,5.417,0.032,-0.032,0.0,2460124.08177,0.001007,-0.001007,0,1.20306,1.5e-06,-1.5e-06,0,1.028,0.265,-0.265,0,14933.0,1750.95,-1750.95,0,12.8325,,,0,196.591,,,,1043.0,,,,13.2738,0.006,-0.006,0,298.209,2.0655,-2.0655,0,4204.0,122.0,-122.0,0,4.29,,,0,0.97,,,0,2023-11-02 22:49:04,2024-08-22 10:08:01
6263.01,293547742,PC,09h16m47.94s,139.199747,-49d18m03.04s,-49.300844,-214.498,0.049,-0.049,0.0,116.674,0.05,-0.05,0.0,2460009.249357,0.008953,-0.008953,0,3.0178746,2.65e-05,-2.65e-05,0,2.679,0.455,-0.455,0,193.0,17.2557,-17.2557,0,0.930891,0.0813588,-0.0813588,0,303.499,,,,1162.0,,,,9.1348,0.006,-0.006,0,46.2588,0.06885,-0.06885,0,4717.0,108.2,-108.2,0,4.61,0.08,-0.08,0,0.71,0.04,-0.04,0,2023-04-13 19:48:46,2025-03-20 12:04:04
3078.01,443042089,PC,09h46m13.42s,146.555933,-56d17m57.79s,-56.299385,-11.079,0.033,-0.033,0.0,5.598,0.029,-0.029,0.0,2460014.890217,0.001225,-0.001225,0,0.5496848,1.9e-06,-1.9e-06,0,0.82,0.159,-0.159,0,2860.0,17.0406,-17.0406,0,10.6252,0.894043,-0.894043,0,4902.04,,,,2331.0,,,,12.7683,0.008,-0.008,0,921.264,16.8725,-16.8725,0,7433.0,140.0,-140.0,0,4.14,0.08,-0.08,0,1.84,0.07,-0.07,0,2021-06-04 01:36:31,2024-08-22 10:08:01
3041.01,371864043,PC,09h57m17.94s,149.324748,-68d46m44.78s,-68.779105,-25.283,0.041,-0.041,0.0,13.962,0.045,-0.045,0.0,2459359.135206,0.000359,-0.000359,0,2.9599541,2.5e-06,-2.5e-06,0,3.523,0.056,-0.056,0,7190.0,0.449795,-0.449795,0,15.9636,0.7688,-0.7688,0,1361.35,,,,1692.0,,,,11.2553,0.006,-0.006,0,484.97,5.947,-5.947,0,6267.7,120.8,-120.8,0,4.0,0.09,-0.09,0,1.84,0.09,-0.09,0,2021-06-04 01:36:26,2024-09-01 12:02:56
4873.01,228694725,APC,12h56m06.53s,194.027192,-26d12m15.27s,-26.204243,-24.526,0.045,-0.045,0.0,-5.613,0.036,-0.036,0.0,2459331.381252,0.001808,-0.001808,0,0.8313018,2.7e-06,-2.7e-06,0,1.181,0.173,-0.173,0,1770.0,7.9232,-7.9232,0,6.57285,0.477274,-0.477274,0,1906.13,,,,1840.0,,,,12.6116,0.008,-0.008,0,516.417,7.721,-7.721,0,5983.0,132.1,-132.1,0,4.4,0.08,-0.08,0,1.1,0.06,-0.06,0,2021-12-21 22:36:41,2025-04-11 12:03:11
6929.01,49524528,PC,11h42m18.91s,175.578807,-00d41m57.61s,-0.699336,-26.129,0.049,-0.049,0.0,-14.695,0.029,-0.029,0.0,2459561.065029,1.1e-05,-1.1e-05,0,719.5740937,1e-06,-1e-06,0,2.942,0.003,-0.003,0,19525.0,301.668,-301.668,0,10.9394,0.73415,-0.73415,0,0.0051995,,,,74.0,,,,12.7026,0.008,-0.008,0,267.625,1.8655,-1.8655,0,4854.0,123.5,-123.5,0,4.55,0.09,-0.09,0,0.78,0.05,-0.05,0,2024-02-29 23:27:37,2025-04-22 12:03:00
3589.01,260761464,PC,21h45m34.1s,326.392082,+39d29m42.2s,39.495055,-0.024,0.035,-0.035,0.0,-1.053,0.04,-0.04,0.0,2459847.255364,0.000353,-0.000353,0,3.0827487,1.4e-06,-1.4e-06,0,3.763,0.051,-0.051,0,14750.0,159.715,-159.715,0,20.1593,0.951259,-0.951259,0,2957.04,,,,2054.0,,,,11.528,0.016,-0.016,0,574.124,8.962,-8.962,0,7658.5,148.8,-148.8,0,4.28,0.09,-0.09,0,1.61,0.08,-0.08,0,2021-06-23 15:13:17,2025-09-19 12:04:41
4206.01,281242007,PC,06h35m56.22s,98.984253,+04d42m48.52s,4.713477,-1.802,0.049,-0.049,0.0,0.266,0.044,-0.044,0.0,2458489.048222,0.006519,-0.006519,0,2.4170503,0.0011611,-0.0011611,0,3.246,0.339,-0.339,0,7730.0,14.0481,-14.0481,0,13.975,,,0,1340.72,,,,1685.0,,,,13.2045,0.014,-0.014,0,860.033,25.1195,-25.1195,0,5796.8,115.6,-115.6,0,4.07,,,0,1.56,,,0,2021-07-12 14:27:19,2024-08-22 10:08:01
3432.01,133849258,PC,08h05m55.16s,121.479826,-41d27m45.32s,-41.46259,,,,,,,,,2459969.264588,0.003877,-0.003877,0,9.148074,0.0016616,-0.0016616,0,3.8870163,0.3227778,-0.3227778,0,22476.4703198,1468.1853,-1468.1853,0,,,,0,136.3273948,,,,871.4962715,,,,13.7942,0.007,-0.007,0,,,,0,3999.0,269.3,-269.3,0,,,,0,,,,0,2021-06-16 22:56:32,2024-09-06 10:08:02
6679.01,344034178,PC,19h04m34.14s,286.14225,-55d20m50.41s,-55.347336,-12.415,1.194,-1.194,0.0,-10.896,1.194,-1.194,0.0,2460128.277222,0.001138,-0.001138,0,2.3170053,0.0002089,-0.0002089,0,1.122279,0.1155844,-0.1155844,0,1719.0971731,133.29292,-133.29292,0,4.4811227,0.8521317,-0.8521317,0,739.5821823,,,,1330.0450754,,,,10.7742,0.006,-0.006,0,186.982,,,0,5542.0,,,0,4.438,,,0,1.0432,,,0,2023-09-21 21:35:29,2023-09-22 12:03:21
1785.01,230386259,PC,19h02m54.85s,285.728523,+63d56m55.86s,63.948849,-3.749,0.045,-0.045,0.0,-12.882,0.047,-0.047,0.0,2459944.890087,0.005572,-0.005572,0,11.0023133,8.42e-05,-8.42e-05,0,5.305,0.706,-0.706,0,298.0,13.466,-13.466,0,4.25882,0.254562,-0.254562,0,261.664,,,,1120.0,,,,9.6746,0.007,-0.007,0,384.225,3.58,-3.58,0,6264.0,192.0,-192.0,0,4.25903,,,0,2.87,0.13,-0.13,0,2020-03-12 14:22:11,2023-02-27 10:10:02
5131.01,350043412,PC,10h22m03.75s,155.515614,+10d00m11.52s,10.003199,-71.739,0.051,-0.051,0.0,16.205,0.046,-0.046,0.0,2459527.018825,0.001256,-0.001256,0,9.4813433,1.23e-05,-1.23e-05,0,1.019,0.031,-0.031,0,9450.0,3.6185,-3.6185,0,6.37051,,,0,2.79712,,,,360.0,,,,13.1113,0.007,-0.007,0,215.18,1.624,-1.624,0,4427.0,122.0,-122.0,0,4.67,,,0,0.63,,,0,2022-01-25 22:18:28,2024-11-15 16:02:02
6785.01,219978369,PC,20h26m07.22s,306.530071,-55d32m24.24s,-55.540066,21.425,0.051,-0.051,0.0,-13.54,0.044,-0.044,0.0,2460129.520123,0.005923,-0.005923,0,16.2501976,0.0001066,-0.0001066,0,7.487,0.794,-0.794,0,2930.0,140.085,-140.085,0,8.04744,0.472063,-0.472063,0,221.883,,,,1075.0,,,,11.9955,0.006,-0.006,0,601.743,12.756,-12.756,0,6177.0,129.9,-129.9,0,4.12,0.08,-0.08,0,1.58,0.08,-0.08,0,2023-11-02 22:50:45,2024-08-22 10:08:01
